test runtime time rss user sys page-faults page-reclaims
cfrac       glibc 7.54 2560 7.53 0.00 0 439
cfrac       glibc 7.53 2560 7.53 0.00 0 440
cfrac       glibc 7.53 2560 7.53 0.00 0 439
cfrac       glibc 7.53 2560 7.53 0.00 0 439
cfrac       glibc 7.54 2560 7.54 0.00 0 439
cfrac       glibc 7.53 2560 7.53 0.00 0 442
cfrac       glibc 7.53 2560 7.53 0.00 0 439
cfrac       glibc 7.53 2560 7.53 0.00 0 439
cfrac       glibc 7.53 2560 7.52 0.00 0 442
cfrac       glibc 7.53 2560 7.53 0.00 0 439
cfrac       musl  10.26 1536 10.24 0.02 0 7092
cfrac       musl  10.33 1536 10.31 0.02 0 7095
cfrac       musl  10.25 1536 10.23 0.02 0 7093
cfrac       musl  10.26 1536 10.24 0.02 0 7095
cfrac       musl  10.25 1536 10.22 0.02 0 7092
cfrac       musl  10.26 1536 10.23 0.02 0 7096
cfrac       musl  10.26 1536 10.23 0.02 0 7093
cfrac       musl  10.25 1536 10.23 0.02 0 7091
cfrac       musl  10.25 1536 10.23 0.02 0 7093
cfrac       musl  10.25 1536 10.22 0.02 0 7094
cfrac       wasmtime 11.12 31856 11.14 0.09 0 9928
cfrac       wasmtime 11.08 15872 11.06 0.00 0 1587
cfrac       wasmtime 11.10 15872 11.08 0.00 0 1585
cfrac       wasmtime 11.08 15872 11.06 0.00 0 1586
cfrac       wasmtime 11.09 15872 11.06 0.00 0 1585
cfrac       wasmtime 11.09 15872 11.08 0.00 0 1587
cfrac       wasmtime 11.09 15872 11.07 0.00 0 1585
cfrac       wasmtime 11.10 15872 11.08 0.00 0 1585
cfrac       wasmtime 11.09 15872 11.07 0.00 0 1586
cfrac       wasmtime 11.08 15872 11.07 0.00 0 1588
cfrac       iwasm 10.52 76048 11.09 0.04 0 13756
cfrac       iwasm 10.33 76996 10.83 0.04 0 14099
cfrac       iwasm 10.82 76484 11.29 0.03 0 13657
cfrac       iwasm 10.29 76996 10.80 0.04 0 14072
cfrac       iwasm 10.29 75460 10.80 0.04 0 13810
cfrac       iwasm 10.30 76484 10.80 0.05 0 14044
cfrac       iwasm 12.11 75460 12.63 0.04 0 13798
cfrac       iwasm 10.39 75460 10.86 0.04 0 13651
cfrac       iwasm 10.28 76496 10.79 0.03 0 13872
cfrac       iwasm 11.20 78032 11.68 0.03 0 14343
cfrac       wasmer 13.01 188928 116.46 1.43 0 47630
cfrac       wasmer 13.06 161280 126.65 1.42 0 41167
cfrac       wasmer 12.95 161280 116.01 1.48 0 41165
cfrac       wasmer 12.97 159232 121.88 1.48 0 41165
cfrac       wasmer 13.01 160256 123.51 1.45 0 41167
cfrac       wasmer 13.05 158704 125.19 1.52 0 41164
cfrac       wasmer 13.02 160132 120.23 1.44 0 41165
cfrac       wasmer 12.94 158720 120.93 1.45 0 41165
cfrac       wasmer 13.02 159744 124.13 1.49 0 41166
cfrac       wasmer 12.99 160256 121.87 1.45 0 41165
espresso    glibc 6.93 2048 6.91 0.02 0 347
espresso    glibc 6.93 2048 6.92 0.01 0 347
espresso    glibc 6.93 2048 6.91 0.01 0 347
espresso    glibc 6.93 2048 6.92 0.01 0 345
espresso    glibc 6.93 2048 6.91 0.01 0 347
espresso    glibc 6.93 2048 6.91 0.02 0 347
espresso    glibc 6.93 2048 6.91 0.02 0 346
espresso    glibc 6.93 2048 6.91 0.02 0 347
espresso    glibc 6.94 2048 6.91 0.02 0 345
espresso    glibc 6.93 2048 6.91 0.02 0 347
espresso    musl  10.31 1536 8.20 2.01 0 619256
espresso    musl  10.30 1536 8.21 1.99 0 619255
espresso    musl  10.31 1536 8.25 1.95 0 619256
espresso    musl  10.28 1536 8.21 1.97 0 619256
espresso    musl  10.33 1536 8.26 1.96 0 619257
espresso    musl  10.30 1536 8.18 2.02 0 619255
espresso    musl  10.31 1536 8.20 2.01 0 619257
espresso    musl  10.31 1536 8.22 1.98 0 619254
espresso    musl  10.32 1536 8.19 2.03 0 619258
espresso    musl  10.28 1536 8.19 1.98 0 619256
espresso    wasmtime 8.66 63360 8.86 0.18 0 17492
espresso    wasmtime 8.63 16828 8.57 0.04 0 1981
espresso    wasmtime 8.63 16828 8.59 0.03 0 1983
espresso    wasmtime 8.63 16828 8.59 0.03 0 1982
espresso    wasmtime 8.63 16828 8.58 0.04 0 1983
espresso    wasmtime 8.63 16828 8.59 0.03 0 1981
espresso    wasmtime 8.63 16828 8.58 0.03 0 1984
espresso    wasmtime 8.64 16828 8.59 0.04 0 1981
espresso    wasmtime 8.63 16828 8.58 0.03 0 1981
espresso    wasmtime 8.63 16828 8.57 0.05 0 1981
espresso    iwasm 10.58 154812 12.44 0.10 0 36526
espresso    iwasm 10.43 152252 12.17 0.10 0 35850
espresso    iwasm 10.90 151144 12.68 0.10 0 35810
espresso    iwasm 10.55 153788 12.17 0.10 0 36477
espresso    iwasm 10.53 151228 12.34 0.09 0 35533
espresso    iwasm 10.35 152252 12.11 0.10 0 35934
espresso    iwasm 10.57 150652 12.12 0.13 0 35614
espresso    iwasm 10.32 152764 12.12 0.11 0 36138
espresso    iwasm 10.38 154168 12.14 0.10 0 36293
espresso    iwasm 10.61 156232 12.23 0.10 0 36843
espresso    wasmer 12.19 214764 115.99 1.50 0 55008
espresso    wasmer 12.18 162092 122.12 1.48 0 41777
espresso    wasmer 12.15 162452 121.10 1.51 0 41768
espresso    wasmer 12.13 164320 122.58 1.52 0 41770
espresso    wasmer 12.12 161900 114.83 1.48 0 41779
espresso    wasmer 12.16 160884 121.22 1.53 0 41769
espresso    wasmer 12.08 162532 116.85 1.46 0 41808
espresso    wasmer 12.17 163368 123.88 1.44 0 41761
espresso    wasmer 12.14 162544 120.10 1.54 0 41770
espresso    wasmer 12.07 162160 112.84 1.51 0 41770
malloc-large glibc 1.32 533124 0.54 0.77 0 510585
malloc-large glibc 1.30 533124 0.55 0.74 0 510588
malloc-large glibc 1.28 533324 0.56 0.71 0 510583
malloc-large glibc 1.28 533124 0.55 0.72 0 510584
malloc-large glibc 1.26 533120 0.56 0.70 0 510585
malloc-large glibc 1.27 533044 0.54 0.72 0 510583
malloc-large glibc 1.27 533124 0.55 0.71 0 510584
malloc-large glibc 1.27 533428 0.54 0.72 0 510585
malloc-large glibc 1.27 533124 0.54 0.72 0 510584
malloc-large glibc 1.26 533120 0.55 0.70 0 510583
malloc-large musl  12.27 408168 0.93 11.34 0 7784172
malloc-large musl  12.45 408164 0.95 11.50 0 7784166
malloc-large musl  12.35 408160 1.00 11.34 0 7784169
malloc-large musl  12.48 408168 0.95 11.52 0 7784171
malloc-large musl  12.36 408164 0.96 11.39 0 7784168
malloc-large musl  12.40 408168 0.91 11.49 0 7784168
malloc-large musl  12.46 408168 0.96 11.50 0 7784169
malloc-large musl  12.54 408168 0.98 11.56 0 7784171
malloc-large musl  12.60 408168 0.99 11.61 0 7784169
malloc-large musl  12.61 408168 0.92 11.68 0 7784170
malloc-large wasmtime 0.77 528276 0.60 0.23 0 132948
malloc-large wasmtime 0.77 518656 0.56 0.20 0 127263
malloc-large wasmtime 0.74 518656 0.52 0.20 0 127260
malloc-large wasmtime 0.74 518656 0.53 0.20 0 127260
