test runtime time rss user sys page-faults page-reclaims
larson-sized glibc 1.147 496488 305.93 11.49 1 136366
larson-sized glibc 1.146 495648 305.61 11.90 0 135335
larson-sized glibc 1.143 489396 306.11 11.48 0 133970
larson-sized glibc 1.144 491100 306.31 11.20 0 134135
larson-sized glibc 1.145 494492 306.03 11.49 0 133992
larson-sized glibc 1.144 486548 306.20 11.27 0 134308
larson-sized glibc 1.142 491948 306.40 11.21 0 133552
larson-sized glibc 1.148 499148 305.82 11.57 0 137141
larson-sized glibc 1.145 493724 306.13 11.35 0 135758
larson-sized glibc 1.142 489292 306.06 11.47 0 133669
larson-sized wasmtime 1651.341 185236 321.30 2.95 81 44293
larson-sized wasmtime 1652.530 185376 321.18 4.28 0 44342
larson-sized wasmtime 1511.282 185376 320.02 3.85 0 44331
larson-sized wasmtime 1674.513 185376 320.25 2.90 0 44352
larson-sized wasmtime 1713.383 185372 321.57 2.50 0 44338
larson-sized wasmtime 1518.851 185372 319.32 3.73 0 44378
larson-sized wasmtime 1687.274 185376 320.82 2.55 0 44328
larson-sized wasmtime 1779.390 185376 323.20 2.71 0 44332
larson-sized wasmtime 1687.581 185376 321.81 2.63 0 44328
larson-sized wasmtime 1652.950 185364 321.67 2.69 0 44322
larson-sized wasmtime_mimalloc 0
larson-sized wasmtime_mimalloc 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson-sized wasmtime_mimalloc 0 0 0 0 0 0
larson      glibc 1.133 494800 305.86 11.55 1 136913
larson      glibc 1.131 495520 306.02 11.53 0 134682
larson      glibc 1.132 489764 305.86 11.36 0 133896
larson      glibc 1.128 493080 306.41 11.21 0 135532
larson      glibc 1.131 497684 305.81 11.48 0 140024
larson      glibc 1.130 490936 305.88 11.71 0 135053
larson      glibc 1.131 494244 305.93 11.57 0 137939
larson      glibc 1.131 492436 306.19 11.25 0 135170
larson      glibc 1.129 497568 306.01 11.42 0 136442
larson      glibc 1.128 494828 306.38 11.34 0 134245
larson      wasmtime 1498.657 185380 320.00 3.70 1 44314
larson      wasmtime 1654.580 185380 321.02 3.03 0 44349
larson      wasmtime 1673.803 185368 321.07 4.14 0 44316
larson      wasmtime 1676.130 185380 319.87 2.81 0 44320
larson      wasmtime 1527.936 185380 319.65 3.55 0 44310
larson      wasmtime 1740.791 185380 321.34 2.90 0 44336
larson      wasmtime 1563.988 185380 321.44 3.38 0 44320
larson      wasmtime 1648.008 185380 323.82 4.04 0 44308
larson      wasmtime 1523.739 185380 319.41 3.90 0 44325
larson      wasmtime 1515.623 185380 320.25 3.44 0 44321
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
larson wasmtime_mimalloc 0 0 0 0 0 0
mstress     glibc 1.90 1625480 25.04 8.20 1 3790394
mstress     glibc 1.94 1647036 24.83 8.29 0 3864620
mstress     glibc 2.00 1647600 25.07 8.37 0 3924872
mstress     glibc 1.96 1645780 24.94 7.99 0 3817918
mstress     glibc 2.00 1591268 24.89 8.07 0 3745321
mstress     glibc 1.99 1641580 25.14 8.00 0 3800712
mstress     glibc 2.05 1606220 24.92 8.34 0 3839967
mstress     glibc 2.04 1633480 24.88 8.27 0 3830768
mstress     glibc 2.07 1631360 24.89 8.47 0 3899317
mstress     glibc 2.04 1633472 24.70 8.55 0 3902821
mstress     wasmtime 59.68 522920 2655.78 9.97 1 134635
mstress     wasmtime 57.84 530088 2561.45 8.47 0 135636
mstress     wasmtime 58.77 529064 2614.25 9.66 0 135806
mstress     wasmtime 59.33 529064 2645.69 9.60 0 135304
mstress     wasmtime 58.63 530596 2598.49 8.92 0 135267
mstress     wasmtime 58.13 533672 2576.67 8.88 0 135896
