Threads,Runtime,Mean,StDev
32,native(glibc),0.0018477201461791991,5.451277492244799e-05
32,native(musl),0.002154374122619629,0.0017455088027683433
32,wasmtime,0.0360792875289917,0.027626302405422673
32,iwasm,0.38634185791015624,0.08711680689765038
32,wasmer,1.8514519929885864,0.11967522110225945
64,native(glibc),0.00308072566986084,0.0001200072878061633
64,native(musl),0.00279543399810791,0.00011689191241145335
64,wasmtime,0.026400423049926756,0.003733966864403057
64,iwasm,0.3483703374862671,0.0190094992733644
64,wasmer,1.7971616744995118,0.12574918807800195
128,native(glibc),0.005623269081115723,0.00015057261327314865
128,native(musl),0.0050972700119018555,0.00015749568434082005
128,wasmtime,0.03290867805480957,0.00327062450739257
128,iwasm,0.3580615043640137,0.02400806324134011
128,wasmer,1.9275292924472265,0.16410345722712777
