Threads,Runtime,Mean,StDev
32,native(glibc),624.8,166.4769053052104
32,native(musl),204.8,250.82774966099745
32,wasmtime,14804.0,6.44980619863884
32,iwasm,63502.0,855.2206732767866
32,wasmer,161649.77777777778,943.9606604064926
64,native(glibc),732.4,256.42745562829265
64,native(musl),256.0,256.0
64,wasmtime,14949.6,241.6158935169622
64,iwasm,66004.0,1201.9983361053376
64,wasmer,163612.8,792.5468818940618
128,native(glibc),1102.4,22.068982758613952
128,native(musl),768.0,256.0
128,wasmtime,15870.4,158.8377788814739
128,iwasm,71506.0,1294.0148376274517
128,wasmer,170012.8,1433.1892268643385
