Threads,Runtime,Time,StdDev
8,native(glibc),4.976,0.058
8,native(musl),4.314,0.075
8,wasmtime,4.656,0.13
8,iwasm,5.248,0.154
8,wasmer,8.788,0.279
16,native(glibc),3.938,0.053
16,native(musl),3.149,0.016
16,wasmtime,3.427,0.016
16,iwasm,4.136,0.145
16,wasmer,x,x
32,native(glibc),3.467,0.082
32,native(musl),2.681,0.067
32,wasmtime,2.827,0.022
32,iwasm,3.652,0.123
32,wasmer,7.611,0.505
64,native(glibc),3.343,0.034
64,native(musl),2.41,0.024
64,wasmtime,2.574,0.058
64,iwasm,2.747,0.098
64,wasmer,7.478,0.778
