Threads,Runtime,Time,StdDev
8,native(glibc),0.573,0.016
8,native(musl),2.987,0.148
8,wasmtime,2.4,0.112
8,iwasm,2.575,0.104
8,wasmer,7.93,0.465
16,native(glibc),0.298,0.015
16,native(musl),2.591,0.172
16,wasmtime,3.044,0.093
16,iwasm,2.953,0.076
16,wasmer,8.589,0.759
32,native(glibc),0.16,0.004
32,native(musl),2.739,0.217
32,wasmtime,3.298,0.112
32,iwasm,2.889,0.109
32,wasmer,8.29,0.765
64,native(glibc),0.093,0.009
64,native(musl),2.882,0.453
64,wasmtime,3.293,0.161
64,iwasm,2.821,0.172
64,wasmer,7.71,0.243
